"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"307",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",7,1,4,"Sex"
"308",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",8,4,2,"No Sex"
"309",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",9,3,2,"No Sex"
"310",31,1144,22,0,1,3,5,45,13,17,15,26,8,18,5,35,13,17,30,13,13,26,44,14,2.93333333333333,2.125,29,2.72131147540984,"Medium",10,4,2,"Sex"
"311",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",1,5,2,"Sex"
"312",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",2,2,2,"Sex"
"313",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",3,1,3,"No Sex"
"314",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",4,1,4,"Sex"
"315",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",5,1,3,"No Sex"
"316",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",6,4,3,"No Sex"
"317",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",7,1,3,"Sex"
"318",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",8,3,4,"No Sex"
"319",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",9,4,4,"No Sex"
"320",32,1134,29,0,1,3,5,45,11,25,9,34,11,23,4,29,10,13,23,13,17,30,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",10,1,2,"Sex"
"321",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",1,5,1,"Sex"
"322",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",2,4,4,"Sex"
"323",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",3,1,4,"No Sex"
"324",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",4,2,2,"Sex"
"325",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",5,1,2,"No Sex"
"326",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",6,4,3,"No Sex"
"327",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",7,2,3,"Sex"
"328",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",8,2,1,"No Sex"
"329",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",9,2,4,"No Sex"
"330",33,1154,26,1,1,3,5,56,19,21,16,38,11,27,4,13,14,10,24,12,14,26,56,20,3.73333333333333,3.25,38,3.60655737704918,"High",10,1,2,"Sex"
"331",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",1,4,2,"Sex"
"332",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",2,1,1,"Sex"
"333",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",3,1,5,"No Sex"
"334",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",4,1,4,"Sex"
"335",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",5,3,3,"No Sex"
"336",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",6,4,2,"No Sex"
"337",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",7,1,5,"Sex"
"338",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",8,3,3,"No Sex"
"339",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",9,5,3,"No Sex"
"340",34,1118,18,0,7,4,3,60,14,26,20,45,12,33,8,31,11,16,27,15,16,31,47,17,3.13333333333333,2.6875,32,3.01639344262295,"High",10,4,3,"Sex"
"341",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",1,5,2,"Sex"
"342",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",2,2,2,"Sex"
"343",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",3,2,2,"No Sex"
"344",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",4,1,2,"Sex"
"345",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",5,1,3,"No Sex"
"346",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",6,5,2,"No Sex"
"347",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",7,1,3,"Sex"
"348",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",8,1,2,"No Sex"
"349",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",9,4,3,"No Sex"
"350",35,1134,22,1,1,2,3,38,6,23,9,48,11,37,3,30,10,13,23,11,12,23,60,16,4,2.5,38,3.60655737704918,"High",10,1,2,"Sex"
"351",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",1,3,2,"Sex"
"352",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",2,1,2,"Sex"
"353",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",3,1,2,"No Sex"
"354",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",4,1,2,"Sex"
"355",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",5,1,3,"No Sex"
"356",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",6,5,2,"No Sex"
"357",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",7,1,4,"Sex"
"358",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",8,1,2,"No Sex"
"359",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",9,2,4,"No Sex"
"360",36,1169,24,1,1,3,2,54,17,18,19,31,10,21,9,23,7,10,17,14,13,27,53,16,3.53333333333333,2.5,34.5,3.26229508196721,"High",10,1,4,"Sex"
"361",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",1,5,2,"Sex"
"362",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",2,4,4,"Sex"
"363",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",3,1,3,"No Sex"
"364",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",4,1,1,"Sex"
"365",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",5,2,4,"No Sex"
"366",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",6,4,3,"No Sex"
"367",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",7,1,2,"Sex"
"368",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",8,4,2,"No Sex"
"369",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",9,5,3,"No Sex"
"370",37,1155,21,1,1,2,3,38,12,18,8,41,12,29,4,18,15,16,31,10,15,25,48,18,3.2,2.875,33,3.11475409836066,"High",10,4,1,"Sex"
"371",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",1,5,2,"Sex"
"372",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",2,2,4,"Sex"
"373",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",3,1,3,"No Sex"
"374",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",4,1,3,"Sex"
"375",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",5,1,2,"No Sex"
"376",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",6,5,2,"No Sex"
"377",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",7,1,2,"Sex"
"378",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",8,2,1,"No Sex"
"379",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",9,5,2,"No Sex"
"380",38,1176,23,0,1,3,4,44,10,18,16,37,10,27,7,13,13,14,27,13,10,23,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",10,4,2,"Sex"
"381",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",1,5,2,"Sex"
"382",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",2,1,2,"Sex"
"383",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",3,1,2,"No Sex"
"384",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",4,1,2,"Sex"
"385",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",5,1,1,"No Sex"
"386",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",6,4,2,"No Sex"
"387",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",7,1,2,"Sex"
"388",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",8,1,1,"No Sex"
"389",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",9,5,3,"No Sex"
"390",39,1186,31,1,1,3,4,34,6,17,11,41,12,29,3,26,11,12,23,10,9,19,52,16,3.46666666666667,2.5,34,3.21311475409836,"High",10,3,2,"Sex"
"391",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",1,5,2,"Sex"
"392",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",2,3,3,"Sex"
"393",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",3,1,3,"No Sex"
"394",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",4,1,4,"Sex"
"395",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",5,1,3,"No Sex"
"396",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",6,4,3,"No Sex"
"397",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",7,1,5,"Sex"
"398",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",8,2,2,"No Sex"
"399",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",9,3,5,"No Sex"
"400",40,1216,25,0,3,5,4,32,5,18,9,29,9,20,4,29,11,11,22,17,16,33,45,14,3,2.125,29.5,2.77049180327869,"Medium",10,1,3,"Sex"
"401",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",1,4,2,"Sex"
"402",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",2,1,5,"Sex"
"403",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",3,1,3,"No Sex"
"404",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",4,1,2,"Sex"
"405",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",5,2,2,"No Sex"
"406",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",6,4,2,"No Sex"
"407",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",7,1,2,"Sex"
"408",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",8,1,4,"No Sex"
"409",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",9,1,5,"No Sex"
"410",41,1246,22,1,1,2,4,59,21,21,17,44,11,33,6,10,12,9,21,15,16,31,55,18,3.66666666666667,2.875,36.5,3.45901639344262,"High",10,5,4,"Sex"
"411",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",1,5,2,"Sex"
"412",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",2,3,4,"Sex"
"413",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",3,1,2,"No Sex"
"414",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",4,1,4,"Sex"
"415",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",5,1,2,"No Sex"
"416",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",6,4,1,"No Sex"
"417",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",7,1,4,"Sex"
"418",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",8,1,2,"No Sex"
"419",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",9,4,5,"No Sex"
"420",42,1263,19,1,1,3,3,56,13,19,24,39,10,29,3,12,12,11,23,18,12,30,51,18,3.4,2.875,34.5,3.26229508196721,"High",10,2,4,"Sex"
"421",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",1,5,1,"Sex"
"422",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",2,2,1,"Sex"
"423",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",3,1,4,"No Sex"
"424",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",4,1,2,"Sex"
"425",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",5,1,3,"No Sex"
"426",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",6,5,1,"No Sex"
"427",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",7,1,2,"Sex"
"428",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",8,1,2,"No Sex"
"429",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",9,1,4,"No Sex"
"430",43,1260,24,0,1,6,5,54,21,13,20,33,11,22,9,15,10,9,19,7,14,21,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",10,1,1,"Sex"
"431",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",1,5,2,"Sex"
"432",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",2,1,1,"Sex"
"433",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",3,1,4,"No Sex"
"434",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",4,1,2,"Sex"
"435",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",5,1,2,"No Sex"
"436",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",6,4,3,"No Sex"
"437",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",7,1,5,"Sex"
"438",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",8,1,2,"No Sex"
"439",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",9,4,4,"No Sex"
"440",44,1300,22,0,1,3,4,47,8,17,22,40,12,28,4,29,9,11,20,14,15,29,54,14,3.6,2.125,34,3.21311475409836,"High",10,1,4,"Sex"
"441",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",1,5,1,"Sex"
"442",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",2,1,1,"Sex"
"443",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",3,1,2,"No Sex"
"444",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",4,1,2,"Sex"
"445",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",5,1,2,"No Sex"
"446",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",6,5,2,"No Sex"
"447",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",7,1,3,"Sex"
"448",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",8,1,2,"No Sex"
"449",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",9,4,2,"No Sex"
"450",45,1260,26,0,3,5,4,35,4,15,16,44,11,33,5,36,9,12,21,8,10,18,41,11,2.73333333333333,1.5625,26,2.42622950819672,"Medium",10,1,1,"Sex"
"451",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",1,2,2,"Sex"
"452",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",2,4,2,"Sex"
"453",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",3,1,4,"No Sex"
"454",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",4,2,2,"Sex"
"455",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",5,1,2,"No Sex"
"456",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",6,5,2,"No Sex"
"457",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",7,2,2,"Sex"
"458",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",8,1,1,"No Sex"
"459",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",9,4,2,"No Sex"
"460",46,1291,20,1,1,3,4,58,16,20,22,39,10,29,7,23,12,12,24,10,11,21,55,19,3.66666666666667,3.0625,37,3.50819672131148,"High",10,2,2,"Sex"
